row_id,true_target,predicted_target,correct
1553,0,0,True
6607,0,3,False
2180,5,5,True
806,3,3,True
1357,1,1,True
1542,5,5,True
5984,0,0,True
4653,8,8,True
673,1,1,True
6412,5,5,True
3068,0,0,True
44,5,5,True
3382,6,6,True
1386,7,7,True
2394,3,3,True
2713,6,6,True
1773,3,3,True
1011,6,6,True
2607,4,4,True
6490,7,3,False
5044,4,4,True
2517,2,2,True
755,0,0,True
7189,4,4,True
815,1,1,True
2490,5,5,True
1181,1,1,True
4776,1,1,True
1681,7,7,True
2565,2,2,True
2404,4,4,True
1230,9,9,True
1404,6,6,True
3909,1,1,True
5425,8,8,True
5979,0,0,True
324,0,0,True
335,1,1,True
2990,8,8,True
6521,3,3,True
3556,8,8,True
5352,3,3,True
5738,8,8,True
1981,6,6,True
720,4,4,True
2056,6,6,True
365,5,5,True
98,8,8,True
1691,8,8,True
5471,9,9,True
1012,3,3,True
1355,3,3,True
628,5,5,True
15,7,7,True
627,3,3,True
2353,2,2,True
2269,9,9,True
3816,5,5,True
1195,3,3,True
1766,4,4,True
908,1,1,True
4864,0,1,False
139,0,0,True
2004,1,1,True
5052,0,0,True
3779,5,5,True
2461,1,1,True
4288,1,1,True
6174,5,5,True
5739,9,9,True
2005,1,1,True
7282,9,9,True
4560,8,8,True
1089,0,0,True
1400,1,1,True
6568,8,8,True
6028,2,2,True
7109,9,9,True
6006,2,2,True
4770,4,4,True
1117,6,2,False
3503,1,1,True
6933,1,1,True
45,1,1,True
1978,6,6,True
4476,0,1,False
2757,6,6,True
3502,2,7,False
2375,0,1,False
980,6,6,True
659,2,2,True
3214,4,4,True
6865,9,9,True
6103,1,1,True
1575,5,5,True
6751,9,0,False
4166,7,7,True
3228,2,2,True
4932,5,5,True
4982,7,1,False
2259,6,6,True
2090,8,8,True
3860,6,6,True
5655,0,0,True
4935,8,8,True
1185,3,3,True
2142,4,4,True
1183,9,9,True
934,1,1,True
7123,0,0,True
2460,4,4,True
5421,1,1,True
6200,3,5,False
1580,0,0,True
5134,6,6,True
910,9,9,True
2092,0,0,True
5014,9,9,True
112,3,3,True
4996,3,3,True
4705,2,2,True
4426,5,5,True
2656,1,1,True
1213,2,2,True
974,3,3,True
4263,0,0,True
1676,0,0,True
2450,9,9,True
6265,6,1,False
2338,3,3,True
1945,3,3,True
7156,5,5,True
5888,6,6,True
3500,6,6,True
3045,6,6,True
5718,4,4,True
6792,4,4,True
3082,0,0,True
1873,8,8,True
27,5,5,True
3691,6,6,True
6799,6,6,True
2659,1,1,True
3078,9,9,True
3809,3,3,True
613,7,7,True
997,5,5,True
5697,5,5,True
3770,1,1,True
6931,3,3,True
5298,6,6,True
4626,4,4,True
4615,8,8,True
6292,8,8,True
5096,3,3,True
3166,5,5,True
572,0,0,True
6634,8,8,True
1198,8,8,True
3324,1,1,True
5682,9,9,True
1224,2,2,True
3474,1,0,False
3704,2,2,True
1480,9,9,True
7267,5,5,True
6450,3,3,True
2277,5,5,True
4600,3,3,True
2969,2,2,True
3321,0,0,True
1196,1,1,True
6267,9,9,True
1276,3,3,True
4399,3,3,True
3222,4,4,True
4099,6,6,True
5357,5,5,True
7139,4,4,True
4798,5,5,True
4651,2,2,True
1854,9,9,True
7021,3,3,True
6847,0,0,True
105,5,5,True
4280,4,7,False
6910,2,1,False
5526,4,4,True
239,0,0,True
4844,0,2,False
5305,8,8,True
560,3,3,True
2012,7,7,True
70,8,8,True
4511,3,3,True
3401,8,8,True
6135,2,2,True
3559,5,5,True
1899,7,7,True
5555,9,9,True
4689,9,9,True
6393,5,5,True
4154,1,1,True
1620,7,7,True
4566,9,9,True
875,7,7,True
266,4,4,True
817,3,3,True
2265,5,5,True
6127,1,1,True
3441,7,7,True
6690,7,7,True
378,2,2,True
5631,2,7,False
697,9,9,True
3511,5,5,True
5700,0,0,True
460,5,5,True
1650,8,8,True
6408,1,1,True
626,1,1,True
5380,5,5,True
2192,2,2,True
4957,8,8,True
3840,6,6,True
3995,6,6,True
1573,5,5,True
3370,6,6,True
6437,1,0,False
3319,7,7,True
5523,4,4,True
4367,4,4,True
5327,9,9,True
622,7,7,True
2692,0,0,True
6456,9,9,True
2993,9,9,True
4727,0,0,True
491,1,1,True
3112,2,2,True
208,7,0,False
201,9,9,True
2175,3,3,True
3929,4,4,True
1139,4,4,True
4103,2,7,False
3376,2,7,False
4311,6,6,True
3234,9,9,True
2818,5,5,True
467,6,6,True
882,0,0,True
5435,5,5,True
5650,3,3,True
5584,0,0,True
6144,6,6,True
4242,5,5,True
2903,8,8,True
5548,5,5,True
1645,0,0,True
1649,3,3,True
6843,4,4,True
464,5,5,True
5318,6,6,True
5758,9,9,True
1233,3,3,True
6123,4,4,True
6131,4,4,True
5198,3,3,True
6800,1,1,True
3537,4,4,True
1295,8,8,True
6425,6,6,True
534,9,9,True
2981,3,3,True
3246,6,6,True
1143,3,3,True
4922,7,2,False
5633,1,1,True
7309,7,2,False
6283,1,1,True
4492,4,4,True
6458,0,0,True
5683,7,7,True
2846,4,4,True
4156,7,7,True
1528,3,3,True
6252,4,4,True
1616,1,7,False
671,7,7,True
5136,0,1,False
2399,3,3,True
4584,0,0,True
3906,9,9,True
2835,1,1,True
3493,1,1,True
6669,4,4,True
2941,3,3,True
2322,5,5,True
4548,7,7,True
4824,4,4,True
4937,3,3,True
3297,6,6,True
5690,7,2,False
2120,2,2,True
2210,3,3,True
197,2,2,True
508,8,8,True
4291,7,7,True
22,8,0,False
4739,0,0,True
3508,3,4,False
409,2,2,True
7194,3,5,False
3927,7,7,True
1121,7,7,True
3286,2,2,True
6304,2,2,True
349,1,1,True
7128,6,6,True
4063,2,2,True
6334,6,6,True
1848,7,7,True
3797,2,2,True
5671,6,6,True
2900,5,5,True
4933,0,0,True
4760,9,9,True
5653,0,0,True
200,8,8,True
3997,4,4,True
3750,4,4,True
3253,3,3,True
4496,7,7,True
874,5,5,True
3259,8,8,True
6747,3,3,True
2221,4,4,True
2256,3,0,False
5803,2,2,True
7342,4,4,True
6407,6,6,True
2364,9,9,True
636,4,4,True
3632,8,8,True
5645,5,5,True
4185,7,7,True
5088,6,6,True
1105,8,8,True
2432,6,6,True
1687,4,4,True
5271,4,4,True
1512,8,8,True
4,4,4,True
1443,1,7,False
4077,3,3,True
4947,6,6,True
6342,2,2,True
6406,3,3,True
5279,2,2,True
5329,6,6,True
2205,5,5,True
2917,6,6,True
3821,5,5,True
5442,8,8,True
6014,4,4,True
1563,5,5,True
6079,0,0,True
3359,9,9,True
3095,3,3,True
4643,7,7,True
5016,7,7,True
4339,3,4,False
1892,3,3,True
3804,2,2,True
337,2,2,True
3819,3,3,True
3653,7,2,False
6614,3,3,True
5073,6,6,True
7039,3,3,True
4329,7,7,True
2726,8,8,True
7003,5,5,True
6878,1,1,True
3262,8,8,True
4227,8,8,True
2658,2,2,True
6404,6,6,True
2862,0,0,True
935,0,0,True
5906,4,4,True
4236,2,2,True
4268,5,5,True
5893,1,1,True
5896,9,9,True
3745,7,2,False
2239,7,6,False
92,3,3,True
4595,7,7,True
6509,4,4,True
3148,9,9,True
6670,9,9,True
5085,7,1,False
4745,3,3,True
1950,7,1,False
2094,9,9,True
6003,8,8,True
2837,7,7,True
5169,5,5,True
1875,1,1,True
3620,6,6,True
5557,1,1,True
664,9,9,True
4073,6,6,True
4417,8,8,True
777,8,8,True
7089,2,0,False
2759,7,7,True
1333,4,4,True
3213,8,8,True
6564,6,6,True
5900,8,8,True
6031,8,8,True
3832,7,7,True
1839,0,0,True
1334,9,9,True
4384,4,4,True
1747,1,1,True
4594,9,9,True
3659,7,7,True
3560,6,0,False
5600,1,2,False
3356,2,2,True
6758,1,1,True
6125,0,0,True
6608,2,2,True
6618,0,0,True
4674,8,8,True
4549,4,4,True
3514,4,4,True
2733,9,9,True
7132,3,3,True
6330,7,7,True
4107,0,1,False
2458,1,1,True
2735,7,7,True
1817,0,0,True
7283,6,6,True
5583,5,5,True
3150,8,8,True
7131,6,6,True
4462,2,2,True
5706,2,7,False
4890,5,5,True
1038,2,2,True
5239,1,1,True
3692,1,1,True
6375,1,1,True
1244,0,0,True
1549,8,8,True
5527,1,1,True
6311,9,9,True
6818,0,7,False
6580,2,1,False
1494,3,3,True
6629,2,2,True
3199,9,9,True
2746,0,0,True
252,2,2,True
1705,4,4,True
227,5,5,True
4658,1,1,True
7077,4,3,False
1737,9,9,True
2909,1,1,True
5330,7,7,True
5049,3,3,True
40,1,1,True
3307,0,0,True
7111,2,2,True
4325,0,0,True
246,8,8,True
3565,8,8,True
2011,5,5,True
482,0,0,True
3903,0,0,True
4562,5,5,True
742,1,1,True
3403,2,2,True
4542,0,0,True
67,2,1,False
3200,8,8,True
4456,6,6,True
380,4,7,False
1328,4,4,True
7290,7,7,True
1299,7,7,True
6023,6,6,True
3486,5,5,True
1470,3,4,False
5115,2,2,True
4005,6,0,False
2373,0,0,True
7240,1,1,True
7274,3,3,True
6787,3,3,True
2078,3,3,True
3934,0,0,True
7122,1,1,True
6909,6,6,True
6161,3,3,True
7144,2,2,True
3891,0,0,True
2609,5,5,True
4857,1,1,True
1956,9,9,True
4666,9,0,False
486,6,6,True
4080,8,8,True
6879,9,9,True
3036,4,4,True
62,1,1,True
3227,2,1,False
1632,9,9,True
972,3,3,True
3092,7,7,True
233,7,7,True
2825,4,4,True
4688,0,0,True
4021,2,1,False
5218,9,9,True
326,6,6,True
2110,7,7,True
122,5,5,True
421,8,8,True
4464,2,2,True
3243,1,1,True
2984,6,6,True
3260,3,3,True
1072,4,4,True
2081,7,7,True
1035,1,1,True
6449,4,4,True
6823,8,8,True
3205,0,0,True
6886,2,2,True
725,3,3,True
4178,4,4,True
480,2,2,True
4829,8,8,True
1972,0,0,True
6235,7,7,True
5777,1,1,True
1954,5,5,True
6387,0,0,True
3652,9,9,True
1272,2,1,False
498,8,8,True
3567,5,5,True
6332,3,3,True
60,0,0,True
2344,7,7,True
665,1,1,True
644,0,0,True
3982,7,7,True
5028,7,7,True
6275,1,1,True
1758,8,8,True
6223,9,9,True
2370,5,5,True
6157,8,7,False
1376,2,2,True
3311,9,9,True
6901,3,3,True
2126,0,0,True
3287,3,3,True
937,2,1,False
885,1,1,True
6294,3,3,True
1080,9,9,True
4866,6,6,True
2365,0,0,True
4835,9,9,True
4471,5,5,True
3180,2,2,True
918,7,7,True
6627,6,6,True
784,7,7,True
7261,9,9,True
641,4,4,True
1189,4,4,True
6384,3,3,True
1192,5,5,True
5729,5,5,True
18,7,7,True
1200,7,7,True
5002,0,0,True
1983,0,0,True
1004,9,9,True
3489,2,2,True
2989,1,1,True
1209,5,5,True
5350,4,4,True
3014,2,2,True
5250,2,2,True
6477,6,6,True
3847,0,0,True
4792,3,3,True
5545,0,0,True
1204,8,8,True
393,3,3,True
5241,3,3,True
1734,9,9,True
1761,6,6,True
5578,3,3,True
5482,0,0,True
2311,1,1,True
5854,0,0,True
5222,1,1,True
4062,1,1,True
3826,0,0,True
5375,7,7,True
4048,7,7,True
984,8,8,True
3624,1,2,False
4349,6,6,True
6633,6,6,True
4266,1,1,True
5051,6,6,True
4826,4,4,True
3000,6,6,True
1370,9,9,True
137,0,0,True
1138,1,1,True
3905,0,0,True
3224,5,5,True
4491,2,2,True
6815,8,8,True
1103,1,1,True
1504,1,1,True
5512,1,1,True
3349,4,4,True
7160,1,1,True
5734,5,5,True
5036,4,4,True
1818,5,5,True
3280,6,6,True
7293,2,2,True
3427,5,5,True
1566,8,8,True
6553,6,6,True
5944,6,6,True
3992,3,3,True
6960,6,6,True
4810,8,8,True
1452,2,2,True
230,6,8,False
3812,3,3,True
5669,5,5,True
2621,3,3,True
4575,0,0,True
1800,9,9,True
2454,8,8,True
6691,4,4,True
5299,8,8,True
3973,4,4,True
1314,9,9,True
679,4,4,True
4116,6,6,True
1947,0,0,True
305,2,2,True
4886,5,5,True
6606,6,6,True
582,7,7,True
712,4,4,True
811,5,5,True
2196,2,1,False
1730,9,9,True
4373,5,5,True
6410,4,4,True
1297,6,6,True
770,9,9,True
7199,6,6,True
5895,1,1,True
5200,8,8,True
1703,9,9,True
5928,5,5,True
716,5,5,True
846,4,4,True
149,1,1,True
7142,3,3,True
103,7,7,True
6401,5,5,True
2633,4,4,True
5521,0,0,True
2882,9,9,True
5795,7,7,True
1359,0,0,True
94,6,6,True
6963,6,6,True
6287,1,1,True
5524,6,6,True
6302,4,4,True
1039,3,3,True
404,6,0,False
4839,5,5,True
475,2,2,True
6710,9,9,True
2160,3,3,True
1963,2,2,True
3069,7,2,False
6952,0,0,True
3794,6,6,True
2372,5,5,True
1104,8,8,True
5737,9,9,True
677,1,1,True
4609,7,7,True
4238,4,4,True
6399,3,3,True
7183,8,8,True
5050,6,6,True
5420,1,1,True
6771,7,7,True
6459,5,5,True
3048,4,4,True
5596,5,5,True
4092,8,8,True
3390,6,6,True
2346,5,5,True
2553,2,2,True
3594,1,1,True
1462,4,4,True
4034,4,4,True
4738,9,6,False
320,2,1,False
6082,6,6,True
1587,8,8,True
2610,5,5,True
4576,8,8,True
3908,8,8,True
2184,2,2,True
840,7,7,True
1576,0,0,True
4159,5,5,True
2717,4,4,True
7327,2,2,True
6876,2,2,True
1285,9,9,True
1827,0,0,True
4703,9,9,True
4741,7,7,True
1930,0,0,True
2695,3,3,True
2478,8,8,True
4558,0,0,True
2261,9,9,True
2496,7,7,True
3293,1,1,True
5771,6,6,True
588,6,6,True
5627,2,2,True
5938,7,7,True
2398,7,7,True
986,0,0,True
6372,0,0,True
513,3,3,True
2290,7,7,True
4849,3,3,True
5185,3,3,True
6436,3,3,True
829,0,0,True
6281,5,5,True
4799,4,7,False
4265,8,8,True
731,9,9,True
1637,1,1,True
6874,9,9,True
6357,4,4,True
3968,7,7,True
7092,9,9,True
303,0,0,True
3658,5,5,True
4522,9,9,True
1911,5,5,True
3710,1,1,True
4066,9,9,True
3589,9,9,True
3713,1,1,True
3894,3,3,True
5459,8,8,True
969,5,5,True
5561,6,6,True
4761,6,6,True
4652,9,9,True
860,6,6,True
5170,5,5,True
4352,9,9,True
1613,7,2,False
6063,9,9,True
2246,0,0,True
5140,2,2,True
2581,2,2,True
1577,0,0,True
4041,4,4,True
4848,6,6,True
2320,4,4,True
5447,4,4,True
3408,1,1,True
5101,9,9,True
1082,8,0,False
4543,7,7,True
4299,8,8,True
4582,7,7,True
3091,7,7,True
385,3,3,True
4515,3,3,True
6830,6,6,True
5580,5,5,True
5530,9,9,True
792,1,1,True
6898,9,9,True
2687,1,1,True
2211,7,4,False
6657,7,7,True
431,0,0,True
4851,6,6,True
3971,0,0,True
1240,8,0,False
7244,6,6,True
256,2,2,True
7213,9,9,True
2063,5,5,True
5693,6,6,True
3219,2,2,True
1585,3,3,True
5027,2,2,True
5024,3,3,True
3090,9,9,True
6222,4,4,True
1720,2,2,True
6954,8,8,True
6053,5,5,True
1502,9,9,True
4478,1,2,False
1232,2,2,True
4730,7,7,True
5564,4,4,True
2589,2,2,True
4434,2,2,True
7204,1,1,True
5433,4,4,True
7065,7,7,True
5390,1,1,True
5384,7,7,True
3606,7,7,True
4740,3,4,False
531,3,3,True
2170,7,7,True
2401,3,3,True
1416,3,3,True
5041,5,0,False
6702,1,2,False
2247,6,6,True
1973,6,6,True
4665,4,4,True
870,2,2,True
4269,3,3,True
4610,1,1,True
4010,5,5,True
584,2,2,True
6150,5,5,True
5836,1,1,True
5463,2,2,True
6929,0,0,True
4319,9,9,True
5575,0,0,True
7305,3,3,True
5588,0,0,True
6813,6,6,True
5976,9,9,True
2767,4,4,True
2637,9,9,True
4998,4,4,True
4817,3,3,True
7248,9,9,True
5733,8,8,True
541,6,6,True
2317,8,8,True
2220,2,2,True
7312,3,3,True
141,5,5,True
3406,6,8,False
958,0,0,True
24,1,1,True
2769,0,2,False
1228,1,1,True
785,3,3,True
714,6,6,True
2714,3,8,False
1058,0,0,True
451,4,4,True
4680,7,7,True
4164,5,5,True
9,0,0,True
1424,3,3,True
1008,8,8,True
1746,2,2,True
887,5,5,True
1964,8,8,True
371,2,2,True
7152,7,7,True
798,2,7,False
1571,7,7,True
1775,8,8,True
7038,5,5,True
2632,7,7,True
5137,7,7,True
180,0,0,True
4501,4,4,True
5731,9,9,True
2017,2,2,True
5111,4,4,True
1615,7,7,True
4017,0,0,True
7158,0,1,False
1712,3,3,True
6920,1,1,True
4687,1,1,True
3448,9,9,True
5309,8,8,True
518,8,8,True
5127,4,4,True
3285,1,1,True
2150,6,6,True
5871,7,7,True
6653,3,3,True
2671,6,6,True
2186,5,5,True
5595,0,0,True
3634,9,9,True
4430,2,2,True
1445,7,7,True
879,3,3,True
4931,8,8,True
6754,2,7,False
7023,3,3,True
6677,1,1,True
6571,9,9,True
6269,6,6,True
5681,6,6,True
968,6,6,True
6692,9,9,True
566,6,6,True
2942,5,8,False
3450,3,3,True
1962,9,9,True
492,9,9,True
5340,1,1,True
3986,7,2,False
5955,9,9,True
2325,8,8,True
1093,4,4,True
801,4,4,True
2118,5,5,True
39,6,6,True
2301,8,8,True
3060,4,4,True
723,6,6,True
6623,4,4,True
3673,7,7,True
4928,8,8,True
5462,9,9,True
4747,3,3,True
2908,1,1,True
4475,8,8,True
625,0,0,True
3949,2,2,True
6074,7,7,True
6340,2,2,True
5018,0,0,True
2433,2,2,True
6379,5,5,True
52,4,4,True
4391,4,4,True
4069,3,3,True
3932,1,1,True
3216,8,8,True
6196,7,7,True
3712,6,6,True
1294,6,6,True
2391,7,0,False
5549,8,8,True
6981,7,7,True
1313,2,2,True
7326,1,1,True
611,1,1,True
6575,6,6,True
2889,2,1,False
6868,4,4,True
1160,7,2,False
3159,5,5,True
923,0,6,False
3786,9,9,True
1164,8,8,True
332,1,1,True
2381,0,0,True
6848,9,9,True
2896,4,4,True
21,7,7,True
4218,7,7,True
2009,4,4,True
7082,7,7,True
3141,4,4,True
4133,6,6,True
1430,6,6,True
4338,8,8,True
4805,8,4,False
1249,8,8,True
5867,4,3,False
2179,4,4,True
6032,1,1,True
6445,1,1,True
278,8,8,True
2355,3,3,True
2099,0,0,True
2639,6,6,True
6583,0,0,True
4571,2,2,True
2275,1,1,True
5256,2,2,True
6744,9,9,True
5359,6,6,True
2624,5,5,True
2096,6,2,False
2413,7,3,False
406,7,0,False
4047,8,8,True
3498,9,9,True
6812,2,2,True
3807,7,7,True
5130,8,8,True
4488,5,5,True
6057,8,8,True
2152,2,0,False
2087,8,8,True
6322,9,9,True
6036,4,4,True
3534,7,7,True
2554,1,1,True
4132,9,9,True
2623,7,7,True
121,4,4,True
3873,6,6,True
4249,4,4,True
7088,5,5,True
4378,1,1,True
3186,7,7,True
4919,4,4,True
3994,3,3,True
5429,2,2,True
4874,6,6,True
2723,6,6,True
888,0,2,False
4602,3,3,True
3933,2,2,True
1796,2,1,False
4953,7,7,True
5875,2,2,True
6313,5,5,True
6324,7,7,True
4892,8,8,True
3645,9,9,True
2977,5,5,True
5178,0,0,True
5109,8,8,True
1545,1,1,True
5122,5,5,True
1366,9,9,True
688,8,8,True
6547,1,1,True
4204,3,3,True
1153,4,4,True
1507,8,8,True
2336,4,4,True
1831,6,6,True
1001,8,8,True
299,8,8,True
6394,2,2,True
7136,8,8,True
6852,2,2,True
5153,3,3,True
5762,2,2,True
6966,1,1,True
207,5,5,True
2010,8,8,True
6951,1,1,True
586,8,8,True
3083,8,8,True
3162,5,5,True
4854,0,0,True
7275,1,0,False
3270,2,2,True
848,1,1,True
1173,1,1,True
6767,5,5,True
1671,9,2,False
1974,7,7,True
2088,5,5,True
2788,7,7,True
6795,7,2,False
5794,5,5,True
1838,9,9,True
1491,2,2,True
2580,5,5,True
1406,0,0,True
5634,2,2,True
2522,1,1,True
1409,5,5,True
4629,2,2,True
3108,2,2,True
6932,2,2,True
4093,3,3,True
6550,2,3,False
5151,5,5,True
3097,6,6,True
453,5,5,True
1497,9,9,True
2479,6,6,True
3038,4,4,True
6378,4,4,True
689,4,4,True
5205,6,6,True
2866,4,4,True
5019,3,3,True
4182,4,4,True
333,0,0,True
4906,8,8,True
6309,6,6,True
1421,5,5,True
4134,0,0,True
2001,7,7,True
7004,0,0,True
5338,6,6,True
6512,7,7,True
2745,4,4,True
3171,2,1,False
781,3,3,True
7104,5,5,True
6801,5,5,True
53,5,5,True
2252,4,4,True
6004,0,0,True
2795,4,4,True
1614,9,9,True
3743,8,8,True
1063,8,8,True
6021,0,0,True
6457,3,3,True
3803,1,1,True
563,1,1,True
6780,6,6,True
7324,8,8,True
499,6,6,True
3210,6,6,True
6153,0,0,True
2497,6,6,True
4336,1,1,True
732,9,9,True
4502,2,2,True
6716,7,7,True
6429,2,1,False
2817,4,4,True
1390,7,7,True
6092,9,9,True
4169,8,8,True
5478,0,0,True
5965,5,5,True
948,3,3,True
5709,9,9,True
5025,4,4,True
1992,3,3,True
5978,4,4,True
1952,7,7,True
3790,0,0,True
1619,2,2,True
638,1,1,True
3920,3,3,True
95,8,8,True
5245,7,7,True
2627,5,5,True
5798,7,7,True
373,7,7,True
2102,6,6,True
3815,2,2,True
6024,5,5,True
3240,6,6,True
4648,5,5,True
4431,8,8,True
3757,9,9,True
2443,0,0,True
5675,3,3,True
4743,0,0,True
2955,9,9,True
3626,9,9,True
5913,5,5,True
1291,0,0,True
2505,1,1,True
6789,5,5,True
6533,0,0,True
3312,9,9,True
4994,0,0,True
981,2,2,True
6668,7,7,True
3549,8,8,True
6056,4,4,True
5672,6,7,False
2720,1,1,True
7320,2,0,False
6752,7,7,True
2272,2,2,True
2236,1,2,False
2130,1,1,True
1205,6,6,True
5770,8,8,True
4201,3,3,True
5259,3,3,True
2920,0,0,True
5510,6,6,True
7154,9,9,True
1320,7,7,True
519,0,0,True
2030,6,2,False
2484,1,1,True
3330,9,6,False
7279,2,1,False
4276,9,9,True
1883,6,6,True
6641,6,6,True
5167,5,5,True
4002,1,1,True
1112,9,9,True
3967,6,6,True
7323,3,3,True
150,7,7,True
6254,7,7,True
3687,9,9,True
4331,4,4,True
3780,8,8,True
